FID,Id_1,RASTERVALU,NEAR_DIST
54118,148,71.110923767100005,168.817018491000000
54119,148,71.405860900899995,169.815935760000000
54120,148,71.405860900899995,170.814853029000010
54121,148,71.835571289100002,171.813770298000010
54122,148,71.898658752399996,172.812687568000000
54123,148,72.152168273900003,173.811604835999990
54124,148,72.453292846699995,174.810522106000010
54125,148,72.453292846699995,175.809439375000010
54126,148,72.635330200200002,176.808356644000010
54127,148,72.674514770499997,177.807273912999990
54128,148,73.094497680700002,178.806191181999990
54129,148,73.444267272900007,179.805108452000010
54130,148,73.444267272900007,180.804025720999990
54131,148,73.169792175300003,181.802942989999990
54132,148,73.333892822300001,182.801860260000010
54133,148,73.437728881799998,183.800777528000000
54134,148,73.630462646500007,184.799694797999990
54135,148,73.630462646500007,185.798612066999990
54136,148,73.741386413599997,186.797529336000000
54137,148,73.818199157699993,187.796446605000000
54138,148,74.422332763699998,188.795363874999990
54139,148,74.402694702100007,189.794281144000000
54140,148,74.463569641099994,190.793198413000000
54141,148,74.461029052699999,191.792115682000000
54142,148,74.457489013699998,192.791032951000010
54143,148,74.609848022500003,193.789950220000010
54144,148,74.724433898900003,194.788867490000000
54145,148,74.850990295399995,195.787784757999990
54146,148,75.266555786100000,196.786702028000010
54147,148,75.670845031699997,197.785619297000010
54148,148,75.572257995599998,198.784536566000010
54149,148,75.860778808600003,199.783453834999990
54150,148,75.580520629899993,200.782371105000010
54151,148,75.645263671899997,201.781288374000010
54152,148,76.089195251500001,202.780205642999990
54153,148,76.572334289599993,203.779122911999990
54154,148,76.371612548800002,204.778040180999990
54155,148,76.134635925300003,205.776957450000000
54156,148,76.606132507300003,206.775874719999990
54157,148,76.123786926299999,207.774791988999990
54158,148,76.256347656299994,208.773709258000000
54159,148,76.357223510699995,209.772626527000000
54160,148,76.353523254400002,210.771543796000000
54161,148,76.364791870100007,211.770461065000010
54162,148,76.404273986800007,212.769378335000000
54163,148,76.578414917000003,213.768295603000010
54164,148,76.401077270499997,214.767212873000010
54165,148,76.297935485799997,215.766130142000010
54166,148,76.465736389200003,216.765047412000000
54167,148,76.177558898900003,217.763964681000000
54168,148,76.182121276900006,218.762881950000010
54169,148,76.348243713399995,219.761799219000010
54170,148,76.335746765099998,220.760716488000010
54171,148,76.294944763199993,221.759633756999990
54172,148,76.158866882300003,222.758551027000010
54173,148,76.364616393999995,223.757468295000000
54174,148,76.213928222700005,224.756385564999990
54175,148,76.363525390600003,225.755302833999990
54176,148,76.411407470699999,226.754220102999990
54177,148,76.599334716800001,227.753137372000000
54178,148,76.263244628899997,228.752054641000000
54179,148,76.530380249000004,229.750971910000000
54180,148,76.739784240700004,230.749889180000000
54181,148,77.074935913100006,231.748806449000000
54182,148,76.923332214400006,232.747723718000000
54183,148,76.923332214400006,233.746640987000010
54184,148,77.242858886700006,234.745558256000010
54185,148,77.453704834000007,235.744475526000000
54186,148,77.732398986800007,236.743392795000010
54187,148,77.787368774399994,237.742310064000010
54188,148,77.787368774399994,238.741227333000010
54189,148,77.782730102499997,239.740144601999990
54190,148,78.349769592300007,240.739061870999990
54191,148,78.401092529300001,241.737979139999990
54192,148,78.640747070299994,242.736896410000010
54193,148,78.640747070299994,243.735813678999990
54194,148,78.654953002900001,244.734730947999990
54195,148,78.787521362299998,245.733648217000000
54196,148,78.841682434099994,246.732565486999990
54197,148,78.990089416499998,247.731482755999990
54198,148,78.990089416499998,248.730400024999990
54199,148,79.204231262199997,249.729317294000000
54200,148,79.380149841299996,250.728234563000000
54201,148,79.292968750000000,251.727151832000000
54202,148,79.365905761700006,252.726069102000000
54203,148,79.365905761700006,253.724986371000000
54204,148,79.583724975600006,254.723903640000000
54205,148,79.753219604500003,255.722820909000010
54206,148,79.635787963900000,256.721738178000010
54207,148,79.877693176299999,257.720655447000010
54208,148,79.877693176299999,258.719572717000010
54209,148,79.868049621599994,259.718489986000010
54210,148,79.870651245100007,260.717407255000010
54211,148,80.003875732400004,261.716324524000020
54212,148,80.285911560100004,262.715241794000010
54213,148,80.285911560100004,263.714159063000010
54214,148,80.172500610399993,264.713076332000010
54215,148,80.346084594700002,265.711993601000020
54216,148,80.263854980500000,266.710910870000020
54217,148,80.148712158199999,267.709828139000020
54218,148,80.148712158199999,268.708745408000030
54219,148,80.166381835899998,269.707662678000020
54220,148,80.306892395000006,270.706579947000020
54221,148,80.362701415999993,271.705497216000030
54222,148,80.515205383300000,272.704414484999970
54223,148,80.515205383300000,273.703331753999980
54224,148,80.391304016099994,274.702249022999980
54225,148,80.637649536100000,275.701166293000030
54226,148,80.706459045399995,276.700083561999970
54227,148,80.899185180700002,277.699000830999980
54228,148,80.907653808600003,278.697918099999980
54229,148,81.171638488799999,279.696835369999970
54230,148,81.551864624000004,280.695752638999980
54231,148,81.723686218300003,281.694669907999980
54232,148,81.347274780299998,282.693587176999980
54233,148,81.265914917000003,283.692504445999990
54234,148,81.705154418899994,284.691421714999990
54235,148,81.360748290999993,285.690338984999980
54236,148,81.448204040500002,286.689256253999990
54237,148,81.415794372600004,287.688173522999990
54238,148,81.463424682600007,288.687090791999990
54239,148,81.804351806599996,289.686008061000000
54240,148,81.826095581100006,290.684925330000000
54241,148,81.795066833500002,291.683842599000000
54242,148,81.900924682600007,292.682759868999990
54243,148,82.093872070299994,293.681677138000000
54244,148,82.050689697300001,294.680594407000000
54245,148,82.163391113299994,295.679511676000000
54246,148,82.277420043899994,296.678428946000000
54247,148,82.381317138699998,297.677346215000000
54248,148,82.317245483400001,298.676263484000000
54249,148,82.185951232899995,299.675180753000010
54250,148,82.202758789100002,300.674098022000010
54251,148,82.453315734900002,301.673015292000000
54252,148,82.518318176299999,302.671932560000020
54253,148,82.344696044900004,303.670849830000010
54254,148,82.424293518100001,304.669767099000010
54255,148,82.063293457000000,305.668684368000020
54256,148,81.754066467300007,306.667601637000020
54257,148,81.587043762199997,307.666518906000020
54258,148,81.062957763699998,308.665436175000020
54259,148,80.953781127900001,309.664353444000030
54260,148,80.577514648399998,310.663270714000020
54261,148,80.169120788599997,311.662187983000020
54262,148,80.440559387199997,312.661105252000030
54263,148,80.331710815400001,313.660022520999970
54264,148,79.737663268999995,314.658939791000020
54265,148,78.357025146500007,315.657857060000030
54266,148,77.937667846699995,316.656774328999970
54267,148,77.264457702599998,317.655691597999980
54268,148,75.490715026900006,318.654608866999980
54269,148,74.913459777800000,319.653526136999970
54270,148,73.357887268100001,320.652443405999970
54271,148,73.357887268100001,321.651360674999980
54272,148,72.022804260300006,322.650277943999980
54273,148,70.587226867699997,323.649195212999980
54274,148,70.043243408199999,324.648112481999990
54275,148,67.662353515600003,325.647029751999980
54276,148,67.662353515600003,326.645947020999980
54277,148,67.248085021999998,327.644864289999990
54278,148,67.497428893999995,328.643781558999990
54279,148,67.667999267599996,329.642698828999980
54280,148,67.869987487800003,330.641616097000000
54281,148,67.869987487800003,331.640533366999990
54282,148,67.930801391599999,332.639450635999990
54283,148,67.579643249499995,333.638367905000000
54284,148,67.404708862299998,334.637285174000000
54285,148,67.283416747999993,335.636202443000000
54286,148,67.598182678200004,336.635119712000010
54287,148,69.110618591299996,337.634036982000000
54288,148,70.261894226099997,338.632954251000000
54289,148,71.067016601600002,339.631871520000000
54290,148,72.702453613299994,340.630788789000010
54291,148,73.642211914100002,341.629706058000010
54292,148,74.312507629400002,342.628623328000000
54293,148,75.439735412600001,343.627540597000010
54294,148,76.484977722200000,344.626457866000010
54295,148,77.831848144500000,345.625375135000010
54296,148,78.289588928200004,346.624292404000020
54297,148,79.094078064000001,347.623209674000010
54298,148,80.142692565900006,348.622126942000020
54299,148,80.719886779800007,349.621044212000020
54300,148,81.932243347200000,350.619961481000020
54301,148,82.209854125999996,351.618878750000020
54302,148,82.481468200699993,352.617796019000020
54303,148,82.763999939000001,353.616713289000020
54304,148,82.674163818400004,354.615630556999970
54305,148,82.751556396500007,355.614547827000020
54306,148,83.233261108400001,356.613465096000030
54307,148,83.249549865700004,357.612382364999970
54308,148,83.282157897900007,358.611299635000020
54309,148,83.093406677199994,359.610216904000030
54310,148,83.152076721200004,360.609134172999970
54311,148,83.129104614300005,361.608051441999980
54312,148,83.678588867200006,362.606968710999980
54313,148,83.637496948199995,363.605885979999980
54314,148,83.279800414999997,364.604803249999970
54315,148,83.293403625500005,365.603720518999980
54316,149,1.171686291690000,0.000000000116415
54317,149,0.569820642471000,0.998917279685000
54318,149,0.569872081280000,1.997834559300000
54319,149,0.577448546886000,2.996751838910000
54320,149,0.651284635067000,3.995669119110000
54321,149,0.788389563560000,4.994586398280000
54322,149,0.655206441879000,5.993503678410000
54323,149,0.526834666729000,6.992420957880000
54324,149,0.435304284096000,7.991338237640000
54325,149,0.393952906132000,8.990255517760000
54326,149,0.416430503130000,9.989172797309999
54327,149,0.451907575130000,10.988090077100001
54328,149,0.467692375183000,11.987007356700000
54329,149,0.508124768734000,12.985924636400000
54330,149,0.514979779720000,13.984841916400001
54331,149,0.536239385605000,14.983759195699999
54332,149,0.625408649445000,15.982676475300000
54333,149,0.661722064018000,16.981593755799999
54334,149,0.629161357880000,17.980511034999999
54335,149,0.629161357880000,18.979428314800000
54336,149,0.675964534283000,19.978345594800000
54337,149,0.856442213058000,20.977262874400001
54338,149,0.829705059528000,21.976180154100000
54339,149,0.807905077934000,22.975097433700000
54340,149,0.807905077934000,23.974014713799999
54341,149,1.190865039830000,24.972931993500001
54342,149,1.501137018200000,25.971849272699998
54343,149,1.513725042340000,26.970766552800001
54344,149,0.962327539921000,27.969683832600001
54345,149,0.962327539921000,28.968601112100000
54346,149,0.963613629341000,29.967518392199999
54347,149,1.133707284930000,30.966435671399999
54348,149,1.661318778990000,31.965352951100002
54349,149,2.363515138630000,32.964270231599997
54350,149,2.363515138630000,33.963187510799997
54351,149,3.291444063190000,34.962104790600002
54352,149,3.380409240720000,35.961022070600002
54353,149,3.748176097870000,36.959939350200003
54354,149,15.970015525799999,37.958856629899998
54355,149,15.970015525799999,38.957773909200000
54356,149,16.929731368999999,39.956691189499999
54357,149,20.013442993200002,40.955608469300003
54358,149,20.839868545500000,41.954525748499996
54359,149,20.354158401500001,42.953443028199999
54360,149,20.354158401500001,43.952360308300001
54361,149,20.412408828699999,44.951277587900002
54362,149,20.489093780499999,45.950194867900002
54363,149,20.884088516199999,46.949112147500003
54364,149,20.937553405799999,47.948029427199998
54365,149,20.109430313099999,48.946946707000002
54366,149,20.451507568400000,49.945863986600003
54367,149,19.779806137100000,50.944781266600003
54368,149,20.506748199499999,51.943698546400000
54369,149,19.617645263699998,52.942615825899999
54370,149,17.517028808599999,53.941533105700003
54371,149,17.587800979600001,54.940450385200002
54372,149,21.698211669900001,55.939367664999999
54373,149,28.760961532600000,56.938284945100001
54374,149,31.359796524000000,57.937202224300002
54375,149,31.003503799400001,58.936119504399997
54376,149,31.692134857199999,59.935036784499999
54377,149,32.762725830100003,60.933954063700000
54378,149,33.551460266100001,61.932871343300000
54379,149,33.728637695300002,62.931788623300001
54380,149,34.691555023200003,63.930705903000003
54381,149,35.555496215799998,64.929623183199993
54382,149,37.649814605700001,65.928540462300006
54383,149,38.421012878399999,66.927457742399994
54384,149,38.758762359599999,67.926375022200006
54385,149,39.838230133099998,68.925292301699997
54386,149,40.585567474400001,69.924209581400007
54387,149,41.807220459000000,70.923126861000000
54388,149,42.267848968499997,71.922044140799997
54389,149,42.584095001199998,72.920961420799998
54390,149,43.367446899400001,73.919878700500007
54391,149,43.870208740199999,74.918795980100001
54392,149,44.417251586900001,75.917713260300005
54393,149,44.681720733600002,76.916630539400003
54394,149,44.935031890899999,77.915547819099999
54395,149,45.455589294399999,78.914465099099999
54396,149,45.547374725300003,79.913382378799994
54397,149,45.833370208700003,80.912299658600006
54398,149,45.924793243400003,81.911216938500004
54399,149,46.131057739299997,82.910134218200000
54400,149,46.557487487800003,83.909051497899995
54401,149,46.695373535199998,84.907968777500002
54402,149,46.996032714800002,85.906886057199998
54403,149,47.204257965099998,86.905803336800005
54404,149,47.306926727300002,87.904720616500001
54405,149,47.898601532000001,88.903637896600003
54406,149,48.127803802499997,89.902555176199996
54407,149,48.510700225800001,90.901472455900006
54408,149,48.559440612800003,91.900389735999994
54409,149,48.586704254200001,92.899307015199994
54410,149,49.161033630399999,93.898224295299997
54411,149,49.302467346199997,94.897141574900004
54412,149,49.764209747300001,95.896058854600000
54413,149,50.356327056900000,96.894976134299995
54414,149,50.356327056900000,97.893893413900003
54415,149,50.485778808600003,98.892810693900003
54416,149,50.717678070100000,99.891727973800002
54417,149,51.061607360799997,100.890645253000000
54418,149,51.406257629400002,101.889562533000000
54419,149,51.406257629400002,102.888479813000000
54420,149,51.677413940400001,103.887397092000000
54421,149,52.010345459000000,104.886314372000000
54422,149,52.337265014600000,105.885231652000000
54423,149,52.665573120099999,106.884148932000000
54424,149,52.789741516100001,107.883066212000000
54425,149,53.173770904500003,108.881983491000000
54426,149,53.489925384499998,109.880900771000000
54427,149,54.025142669700003,110.879818050000000
54428,149,54.279197692899999,111.878735330000000
54429,149,54.593841552699999,112.877652610000000
54430,149,54.853061676000003,113.876569890000000
54431,149,55.303813934300003,114.875487169000000
54432,149,56.136108398399998,115.874404449000000
54433,149,56.300018310500000,116.873321729000000
54434,149,56.451404571499999,117.872239009000000
54435,149,56.922618866000001,118.871156287999990
54436,149,57.259826660199998,119.870073568000000
54437,149,58.006950378399999,120.868990848000000
54438,149,58.219528198200003,121.867908128000000
54439,149,58.509391784700000,122.866825406999990
54440,149,59.025318145800000,123.865742686999990
54441,149,59.157081603999998,124.864659966999990
54442,149,59.675888061499997,125.863577246000010
54443,149,59.985786437999998,126.862494526000010
54444,149,60.385707855200003,127.861411806000010
54445,149,60.637657165500002,128.860329086000010
54446,149,60.657421112100003,129.859246364999990
54447,149,61.463153839100002,130.858163644999990
54448,149,61.607807159399997,131.857080924999990
54449,149,61.726264953600001,132.855998204999990
54450,149,62.018745422400002,133.854915484999990
54451,149,62.308128356899999,134.853832764000000
54452,149,62.698326110799997,135.852750044000000
54453,149,62.706108093300003,136.851667324000000
54454,149,62.800216674799998,137.850584602999990
54455,149,63.292083740199999,138.849501882999990
54456,149,63.360496521000002,139.848419162999990
54457,149,63.647193908699997,140.847336442999990
54458,149,64.161117553699995,141.846253722999990
54459,149,64.301185607899995,142.845171002000000
54460,149,64.823951721200004,143.844088282000000
54461,149,64.898048400899995,144.843005562000000
54462,149,65.225944518999995,145.841922841000010
54463,149,65.431312560999999,146.840840121000010
54464,149,65.475509643600006,147.839757401000010
54465,149,65.961784362800003,148.838674680999990
54466,149,66.423133850100001,149.837591960999990
54467,149,66.423133850100001,150.836509240000000
54468,149,67.108879089400006,151.835426520000000
54469,149,66.926651000999996,152.834343800000000
54470,149,67.375976562500000,153.833261079000010
54471,149,67.655914306599996,154.832178359000010
54472,149,67.655914306599996,155.831095639000010
54473,149,67.959472656299994,156.830012917999990
54474,149,68.111373901400000,157.828930197999990
54475,149,68.474853515600003,158.827847478000000
54476,149,68.964332580600001,159.826764758000000
54477,149,68.964332580600001,160.825682038000000
54478,149,69.156455993700007,161.824599317000010
54479,149,69.587600707999997,162.823516597000010
54480,149,69.824584960899998,163.822433877000010
54481,149,70.267898559599999,164.821351155999990
54482,149,70.267898559599999,165.820268435999990
54483,149,70.538017272900007,166.819185715999990
54484,149,70.435066223099994,167.818102995999990
54485,149,71.128173828100003,168.817020275000000
54486,149,71.466796875000000,169.815937555000000
54487,149,71.466796875000000,170.814854835000010
54488,149,71.473762512199997,171.813772113999990
54489,149,71.459411621100003,172.812689393999990
54490,149,71.825683593799994,173.811606673999990
54491,149,72.240539550799994,174.810523953999990
54492,149,72.240539550799994,175.809441233000000
54493,149,72.360481262199997,176.808358513999990
54494,149,72.546813964799995,177.807275793000000
54495,149,73.394493103000002,178.806193073000000
54496,149,73.165084838900000,179.805110353000000
54497,149,73.165084838900000,180.804027631999990
54498,149,73.236564636200001,181.802944911999990
54499,149,73.314514160200005,182.801862191000000
54500,149,73.656440734900002,183.800779471999990
54501,149,74.051727294900004,184.799696751000000
54502,149,74.051727294900004,185.798614030000010
54503,149,73.922309875500005,186.797531311000000
54504,149,73.877082824699997,187.796448590000010
54505,149,74.285972595199993,188.795365870000010
54506,149,74.545997619600001,189.794283150000010
54507,149,74.545997619600001,190.793200430000010
54508,149,74.541290283199999,191.792117709000000
54509,149,74.667076110799997,192.791034989000000
54510,149,74.847816467300007,193.789952269000000
54511,149,74.793136596699995,194.788869548000010
54512,149,75.164779663100006,195.787786828000010
54513,149,75.385993957500006,196.786704108000010
54514,149,75.238441467300007,197.785621388000010
54515,149,75.625167846699995,198.784538666999990
54516,149,75.647460937500000,199.783455946999990
54517,149,75.648971557600007,200.782373226999990
54518,149,75.768127441399997,201.781290506000000
54519,149,75.997032165500002,202.780207786000010
54520,149,75.724021911600005,203.779125066000010
54521,149,76.127609252900001,204.778042346000010
54522,149,76.063255310100004,205.776959626000010
54523,149,76.588752746599994,206.775876904999990
54524,149,76.400619506799998,207.774794184999990
54525,149,76.331535339400006,208.773711464999990
54526,149,76.215530395499997,209.772628744999990
54527,149,76.418113708500002,210.771546024000000
54528,149,76.593185424799998,211.770463304000000
54529,149,76.701965332000000,212.769380584000000
54530,149,76.478950500500005,213.768297862999990
54531,149,76.434745788599997,214.767215142999990
54532,149,76.285469055199997,215.766132422999990
54533,149,76.045310974100005,216.765049702999990
54534,149,76.027542114300005,217.763966982000000
54535,149,75.920967102099993,218.762884262000000
54536,149,75.779830932600007,219.761801542000000
54537,149,75.769790649399994,220.760718821000010
54538,149,75.995933532699993,221.759636101000010
54539,149,75.717018127399996,222.758553381000010
54540,149,75.840057372999993,223.757470661000010
54541,149,76.001564025899995,224.756387941000010
54542,149,75.824905395499997,225.755305220000000
54543,149,75.473632812500000,226.754222500000000
54544,149,75.984184265099998,227.753139780000000
54545,149,75.826423645000006,228.752057059000010
54546,149,75.961303710899998,229.750974339000010
54547,149,75.817123413100006,230.749891619000010
54548,149,76.368728637700002,231.748808899000010
54549,149,76.309593200699993,232.747726179000010
54550,149,76.567092895499997,233.746643457999990
54551,149,76.801315307600007,234.745560737999990
54552,149,76.808570861800007,235.744478018000000
54553,149,76.840324401900006,236.743395298000000
54554,149,76.937110900899995,237.742312577000010
54555,149,76.937110900899995,238.741229857000010
54556,149,77.475219726600002,239.740147137000010
54557,149,77.574592590300000,240.739064415999990
54558,149,77.730094909700000,241.737981695999990
54559,149,78.079917907699993,242.736898975999990
54560,149,78.079917907699993,243.735816255999990
54561,149,78.298461914100002,244.734733535000000
54562,149,78.561439514200003,245.733650815000000
54563,149,78.712615966800001,246.732568095000000
54564,149,78.622718810999999,247.731485375000010
54565,149,78.622718810999999,248.730402653999990
54566,149,78.852005004899993,249.729319933999990
54567,149,79.174133300799994,250.728237213999990
54568,149,79.150138854999994,251.727154493999990
54569,149,79.190208435100004,252.726071773000000
54570,149,79.190208435100004,253.724989053000000
54571,149,79.191040039100002,254.723906333000000
54572,149,79.471328735399993,255.722823612000010
54573,149,79.346626281699997,256.721740892000010
54574,149,79.864326477099993,257.720658172000010
54575,149,79.864326477099993,258.719575452000020
54576,149,79.697769164999997,259.718492731000030
54577,149,79.965904235799997,260.717410011000030
54578,149,80.166229247999993,261.716327291000030
54579,149,80.050178527800000,262.715244571000030
54580,149,80.050178527800000,263.714161849999980
54581,149,79.900398254400002,264.713079129999980
54582,149,79.925941467300007,265.711996409999980
54583,149,80.012413024899999,266.710913688999990
54584,149,80.065498352099993,267.709830969999980
54585,149,80.065498352099993,268.708748249000000
54586,149,80.013473510699995,269.707665529000000
54587,149,80.191711425799994,270.706582809000000
54588,149,80.151878356899999,271.705500088000010
54589,149,80.187797546400006,272.704417368000010
54590,149,80.187797546400006,273.703334647000020
54591,149,80.438713073700001,274.702251927000020
54592,149,80.399765014600007,275.701169207000020
54593,149,80.650428771999998,276.700086487000020
54594,149,80.818138122600004,277.699003767000020
54595,149,80.818138122600004,278.697921047000020
54596,149,81.090225219700002,279.696838325999980
54597,149,80.956230163599997,280.695755605999980
54598,149,81.311462402299995,281.694672884999990
54599,149,81.549255371100003,282.693590164999990
54600,149,81.574729919399999,283.692507444999990
54601,149,81.537788391099994,284.691424724999990
54602,149,81.476440429700006,285.690342004999990
54603,149,81.456832885699995,286.689259284000000
54604,149,81.524543762199997,287.688176564000000
54605,149,81.285636901900006,288.687093844000000
54606,149,81.753929138199993,289.686011123000010
54607,149,81.746307372999993,290.684928403000010
54608,149,81.713233947800006,291.683845683000020
54609,149,81.725730896000002,292.682762963000020
54610,149,81.996414184599999,293.681680243000020
54611,149,82.247604370100007,294.680597522000030
54612,149,82.326148986800007,295.679514802000030
54613,149,82.183006286600005,296.678432081999970
54614,149,82.131195068400004,297.677349360999980
54615,149,82.026420593300003,298.676266640999980
54616,149,82.092773437500000,299.675183920999980
54617,149,82.360580444299998,300.674101200000000
54618,149,82.346023559599999,301.673018480000000
54619,149,82.235298156699997,302.671935760000000
54620,149,82.561134338399995,303.670853040000000
54621,149,82.219108581499995,304.669770320000000
54622,149,81.884468078599994,305.668687599000010
54623,149,81.325218200699993,306.667604879000010
54624,149,81.008949279800007,307.666522159000010
54625,149,80.579177856399994,308.665439438000020
54626,149,80.223831176800005,309.664356718000020
54627,149,79.694511413599997,310.663273998000020
54628,149,79.405487060499993,311.662191278000020
54629,149,79.295249939000001,312.661108556999980
54630,149,78.738098144500000,313.660025836999980
54631,149,78.372657775899995,314.658943116999980
54632,149,78.241432189899996,315.657860396999980
54633,149,77.743667602499997,316.656777675999990
54634,149,77.359222412099996,317.655694955999990
54635,149,75.971672058099998,318.654612235999990
54636,149,75.628402710000003,319.653529515999990
54637,149,74.229850768999995,320.652446795000000
54638,149,73.243225097700005,321.651364075000000
54639,149,72.835784912099996,322.650281354000010
54640,149,71.727394103999998,323.649198635000000
54641,149,70.849357604999994,324.648115914000020
54642,149,68.546943664599993,325.647033194000020
54643,149,68.546943664599993,326.645950474000020
54644,149,67.644935607899995,327.644867753000030
54645,149,67.418350219700002,328.643785032999970
54646,149,67.572792053200004,329.642702312999970
54647,149,67.873443603499993,330.641619592999970
54648,149,67.938247680700002,331.640536872999970
54649,149,67.924552917499994,332.639454151999980
54650,149,67.787857055700002,333.638371431999990
54651,149,67.495018005399999,334.637288711999990
54652,149,67.241752624499995,335.636205991000000
54653,149,67.304100036600005,336.635123271000000
54654,149,67.641593933099998,337.634040551000000
54655,149,70.143356323199995,338.632957831000000
54656,149,70.735687255900004,339.631875111000000
54657,149,72.282226562500000,340.630792390000010
54658,149,72.786163330099996,341.629709670000010
54659,149,73.564865112299998,342.628626950000010
54660,149,75.093063354500003,343.627544229000020
54661,149,75.869171142599996,344.626461509000020
54662,149,77.268798828100003,345.625378789000020
54663,149,77.819366455099996,346.624296069000020
54664,149,78.495185852099993,347.623213347999980
54665,149,79.944465637199997,348.622130627999980
54666,149,80.465087890600003,349.621047907999980
54667,149,81.490592956499995,350.619965186999990
54668,149,81.784439086899994,351.618882466999990
54669,149,82.192901611300002,352.617799746999990
54670,149,82.935607910200005,353.616717026999990
54671,149,82.669792175300003,354.615634306000000
54672,149,82.670631408700004,355.614551586000000
54673,149,82.752281189000001,356.613468866000010
54674,149,83.191612243700007,357.612386145000020
54675,149,82.964897155800003,358.611303425000020
54676,149,83.047752380399999,359.610220705000020
54677,149,83.112442016599999,360.609137985000020
54678,149,83.152114868200002,361.608055263999970
54679,149,82.987442016599999,362.606972543999970
54680,149,83.213478088399995,363.605889823999970
54681,149,83.163948059099994,364.604807102999980
54682,149,83.318634033199999,365.603724382999990
54683,150,2.705328464510000,0.000000000116415
54684,150,0.508641660213000,0.998917266809000
54685,150,0.444745123386000,1.997834533550000
54686,150,0.461960583925000,2.996751800800000
54687,150,0.475481033325000,3.995669067090000
54688,150,0.428438395262000,4.994586334350000
54689,150,0.371371030807000,5.993503601080000
54690,150,0.422717392445000,6.992420868030000
54691,150,0.416256397963000,7.991338135070000
54692,150,0.771080255508000,8.990255401650000
54693,150,0.525637626648000,9.989172668689999
54694,150,0.551450312138000,10.988089936000000
54695,150,1.604352831840000,11.987007202399999
54696,150,1.576633930210000,12.985924469600000
54697,150,1.152312874790000,13.984841736400000
54698,150,0.767855823040000,14.983759003199999
54699,150,1.010773777960000,15.982676269900001
54700,150,1.118863821030000,16.981593536900000
54701,150,0.866495251656000,17.980510804000001
54702,150,0.982470273972000,18.979428070800001
54703,150,1.107613682750000,19.978345337200000
54704,150,1.275704145430000,20.977262604400000
54705,150,1.373443961140000,21.976179871500001
54706,150,1.695313692090000,22.975097137999999
54707,150,1.745368838310000,23.974014405100000
54708,150,1.789601445200000,24.972931672400001
54709,150,2.102608680730000,25.971848938699999
54710,150,2.196222066880000,26.970766205899999
54711,150,2.608185291290000,27.969683472400000
54712,150,2.608185291290000,28.968600739500001
54713,150,3.667998552320000,29.967518006300001
54714,150,4.036551475520000,30.966435273199998
54715,150,9.860649108890000,31.965352540500000
54716,150,15.759344101000000,32.964269807100003
54717,150,15.759344101000000,33.963187073999997
54718,150,19.613771438600001,34.962104340800003
54719,150,20.671979904200001,35.961021608000003
54720,150,21.851861953699999,36.959938874400002
54721,150,22.542423248300000,37.958856141600002
54722,150,22.542423248300000,38.957773408400001
54723,150,23.751979827900001,39.956690675200001
54724,150,24.387426376299999,40.955607942400000
54725,150,24.965980529799999,41.954525209200000
54726,150,24.970027923600000,42.953442475999999
54727,150,24.336547851599999,43.952359743199999
54728,150,24.788867950400000,44.951277009599998
54729,150,24.741001129200001,45.950194276799998
54730,150,25.416990280200000,46.949111543599997
54731,150,25.845296859699999,47.948028810499999
54732,150,25.568634033199999,48.946946077200003
54733,150,25.955049514799999,49.945863344400003
54734,150,25.801815033000000,50.944780610800002
54735,150,26.228475570699999,51.943697878000002
54736,150,24.885416030900000,52.942615144700000
54737,150,23.684108734100001,53.941532411600001
54738,150,23.643629074100001,54.940449678800000
54739,150,22.438289642299999,55.939366945600000
54740,150,25.084005355799999,56.938284212299997
54741,150,33.223323821999998,57.937201479599999
54742,150,33.607559204099999,58.936118745999998
54743,150,36.415622711200001,59.935036013199998
54744,150,38.102455139200003,60.933953279999997
54745,150,38.668197631799998,61.932870546799997
54746,150,39.182899475100001,62.931787814000003
54747,150,39.139526367199998,63.930705080499997
54748,150,39.786113739000001,64.929622347700004
54749,150,40.152278900100001,65.928539614100004
54750,150,40.737716674799998,66.927456881200001
54751,150,41.279048919700003,67.926374148400001
54752,150,41.157451629599997,68.925291414900002
54753,150,41.884124755899997,69.924208682000000
54754,150,42.434875488300001,70.923125949199999
54755,150,42.822780609100001,71.922043215599999
54756,150,43.045848846399998,72.920960482799998
54757,150,43.547206878700003,73.919877749199998
54758,150,43.878288269000002,74.918795016499999
54759,150,44.513870239299997,75.917712283200004
54760,150,44.761264801000003,76.916629549999996
54761,150,44.853729248000000,77.915546816700001
54762,150,45.113506317099997,78.914464084000002
54763,150,45.372043609599999,79.913381350799995
54764,150,45.824062347400002,80.912298617600001
54765,150,45.987640380899997,81.911215884699999
54766,150,46.093418121299997,82.910133151599993
54767,150,46.503700256300000,83.909050418299998
54768,150,46.587238311800000,84.907967685700001
54769,150,47.007251739499999,85.906884951999999
54770,150,47.103885650599999,86.905802219199998
54771,150,47.209095001199998,87.904719485599998
54772,150,47.402694702100000,88.903636752799997
54773,150,47.652561187700002,89.902554019600004
54774,150,48.050579071000001,90.901471286399996
54775,150,48.438194274899999,91.900388553699997
54776,150,48.438194274899999,92.899305820400002
54777,150,48.889720916700000,93.898223087199995
54778,150,49.503025054900000,94.897140354100003
54779,150,49.796894073499999,95.896057621300002
54780,150,49.968116760299999,96.894974887700002
54781,150,49.968116760299999,97.893892154900001
54782,150,50.166267394999998,98.892809421600006
