FID,OBJECTID,RASTERVALU,NEAR_DIST
17076,126,35.869647979699998,75.530322233800007
17077,126,35.896240234399997,76.524142262699996
17078,126,35.887702941900002,77.517962292099995
17079,126,35.780963897699998,78.511782321599995
17080,126,35.643260955800002,79.505602351500002
17081,126,35.695056915300000,80.499422380400006
17082,126,35.676208496100003,81.493242410299999
17083,126,35.665695190400001,82.487062439799999
17084,126,35.563640594500001,83.480882469199997
17085,126,35.525550842299999,84.474702498100001
17086,126,35.427799224899999,85.468522527999994
17087,126,35.323749542199998,86.462342557499994
17088,126,35.327964782700001,87.456162586900007
17089,126,35.187587737999998,88.449982615899998
17090,126,35.143123626700003,89.443802645299996
17091,126,35.385894775399997,90.437622674699995
17092,126,35.476154327400003,91.431442704600002
17093,126,35.394733428999999,92.425262734000000
17094,126,35.351360321000001,93.419082763000006
17095,126,35.337196350100001,94.412902792899999
17096,126,35.302433013900000,95.406722821900004
17097,126,35.291549682599999,96.400542851300003
17098,126,35.314582824699997,97.394362880700001
17099,126,35.340976715099998,98.388182910599994
17100,126,35.341636657700001,99.382002939600000
17101,126,35.360649108899999,100.375822969000000
17102,126,35.284557342500001,101.369642998000000
17103,126,35.211635589600000,102.363463028000000
17104,126,35.190147399899999,103.357283057000000
17105,126,35.145603179900000,104.351103087000000
17106,126,35.282638549799998,105.344923116999990
17107,126,35.353511810299999,106.338743146000000
17108,126,35.224121093800001,107.332563175000000
17109,126,35.108856201199998,108.326383205000000
17110,126,35.078807830800002,109.320203234000000
17111,126,35.053951263400002,110.314023263000000
17112,126,35.047790527300002,111.307843293000000
17113,126,35.107521057100001,112.301663323000000
17114,126,35.068569183299999,113.295483352000010
17115,126,35.058063507100002,114.289303381000000
17116,126,34.960609435999999,115.283123410000000
17117,126,34.942646026600002,116.276943440000000
17118,126,34.866428375200002,117.270763470000010
17119,126,34.855720519999998,118.264583499000000
17120,126,34.846950530999997,119.258403528000000
17121,126,34.832420349099998,120.252223558000000
17122,126,34.832630157499999,121.246043587000000
17123,126,34.830413818399997,122.239863617000000
17124,126,34.831928253199997,123.233683646000000
17125,126,34.804809570300002,124.227503676000000
17126,126,34.835323333700003,125.221323704000000
17127,126,34.863887786900001,126.215143733999990
17128,126,34.838665008500001,127.208963764000000
17129,126,34.805770873999997,128.202783793000010
17130,126,34.749164581300001,129.196603821999990
17131,126,34.745578765899999,130.190423852000010
17132,126,34.732303619400000,131.184243880999990
17133,126,34.763729095499997,132.178063909999990
17134,126,34.746143341100002,133.171883939999990
17135,126,34.747447967500001,134.165703970000010
17136,127,0.143002673984000,0.000000001399710
17137,127,0.175238564610000,0.993820097948000
17138,127,0.295836359262000,1.987640193570000
17139,127,0.404441028833000,2.981460290120000
17140,127,0.279460728168000,3.975280386670000
17141,127,0.370728790760000,4.969100482280000
17142,127,0.436571270227000,5.962920578840000
17143,127,0.465089261532000,6.956740674920000
17144,127,0.814627349377000,7.950560771000000
17145,127,0.481053322554000,8.944380867550001
17146,127,0.518349647522000,9.938200963640000
17147,127,0.556978940964000,10.932021059700000
17148,127,0.580699682236000,11.925841155800001
17149,127,0.626757442951000,12.919661251899999
17150,127,0.655718624592000,13.913481348400000
17151,127,0.687600791454000,14.907301444100000
17152,127,0.727189660072000,15.901121540600000
17153,127,0.749678313732000,16.894941637199999
17154,127,0.769800245762000,17.888761732799999
17155,127,0.834073364735000,18.882581829300001
17156,127,0.845329463482000,19.876401925900002
17157,127,0.895876765251000,20.870222021499998
17158,127,0.923784852028000,21.864042117600000
17159,127,0.962656855583000,22.857862214099999
17160,127,1.002217769620000,23.851682310200001
17161,127,1.034851789470000,24.845502406300000
17162,127,1.083276391030000,25.839322502800002
17163,127,1.156702518460000,26.833142598900000
17164,127,1.204396963120000,27.826962694999999
17165,127,1.284590005870000,28.820782791100001
17166,127,1.351490974430000,29.814602887600000
17167,127,1.427523612980000,30.808422983700002
17168,127,1.473924994470000,31.802243079400000
17169,127,1.566065073010000,32.796063175900002
17170,127,1.630203843120000,33.789883271999997
17171,127,1.745462417600000,34.783703368099999
17172,127,1.842176318170000,35.777523464600002
17173,127,1.966505646710000,36.771343560699997
17174,127,2.090702056880000,37.765163656799999
17175,127,2.298726797100000,38.758983753300001
17176,127,2.459521293640000,39.752803849400003
17177,127,3.333312034610000,40.746623945499998
17178,127,6.295868873600000,41.740444041600000
17179,127,9.751661300660000,42.734264137700002
17180,127,10.672692298899999,43.728084234199997
17181,127,11.409408569300000,44.721904330299999
17182,127,12.192282676700000,45.715724426400001
17183,127,13.219149589500001,46.709544522500003
17184,127,14.318780899000000,47.703364618599998
17185,127,15.413514137300000,48.697184715100001
17186,127,16.465633392299999,49.691004811200003
17187,127,17.634119033800001,50.684824907299998
17188,127,18.702789306600000,51.678645003800000
17189,127,19.763175964399998,52.672465099400000
17190,127,20.974966049199999,53.666285195999997
17191,127,22.379774093599998,54.660105292099999
17192,127,23.871370315600000,55.653925388200001
17193,127,25.404666900599999,56.647745484300003
17194,127,26.959627151500001,57.641565581300000
17195,127,29.084901809700000,58.635385676900000
17196,127,31.567682266199999,59.629205773400002
17197,127,33.288433075000000,60.623025869099997
17198,127,34.732059478799997,61.616845965600000
17199,127,35.875911712600001,62.610666061700002
17200,127,35.900196075399997,63.604486157799997
17201,127,35.930416107200003,64.598306254299999
17202,127,35.998092651400000,65.592126350399994
17203,127,35.952205657999997,66.585946445999994
17204,127,35.766025543200001,67.579766543000005
17205,127,35.594749450700000,68.573586638699993
17206,127,35.601161956799999,69.567406734700000
17207,127,35.758361816399997,70.561226830799995
17208,127,35.891242980999998,71.555046927399999
17209,127,35.958847045900001,72.548867023499994
17210,127,35.916316986100000,73.542687119999997
17211,127,35.867904663099999,74.536507216100006
17212,127,35.809261321999998,75.530327312200001
17213,127,35.728332519500000,76.524147407800001
17214,127,35.662345886200001,77.517967504799998
17215,127,35.589214325000000,78.511787600900007
17216,127,35.612987518300002,79.505607696499993
17217,127,35.608524322500003,80.499427793500004
17218,127,35.537124633799998,81.493247889599999
17219,127,35.520713806200000,82.487067985199999
17220,127,35.561210632300003,83.480888081800003
17221,127,35.595310211200001,84.474708178300006
17222,127,35.525012969999999,85.468528273999993
17223,127,35.432209014900003,86.462348370000001
17224,127,35.305965423600000,87.456168466099996
17225,127,35.188369751000003,88.449988562700000
17226,127,35.327590942400001,89.443808658799995
17227,127,35.571285247799999,90.437628755299997
17228,127,35.585689544700003,91.431448850899997
17229,127,35.440994262700002,92.425268947500001
17230,127,35.442375183099998,93.419089043599996
17231,127,35.528865814200003,94.412909140099998
17232,127,35.488632202100000,95.406729235699999
17233,127,35.392250060999999,96.400549332300002
17234,127,35.396553039600001,97.394369428399997
17235,127,35.332000732399997,98.388189524400005
17236,127,35.256290435799997,99.382009620999995
17237,127,35.340499877900001,100.375829717000000
17238,127,35.342761993400003,101.369649813000000
17239,127,35.289585113500003,102.363469909000000
17240,127,35.252239227300002,103.357290005000000
17241,127,35.325347900399997,104.351110102000010
17242,127,35.287178039600001,105.344930198000000
17243,127,35.282676696800003,106.338750293999990
17244,127,35.235004425000000,107.332570390000000
17245,127,35.176372528100003,108.326390487000000
17246,127,35.126617431600003,109.320210583000010
17247,127,35.116119384800001,110.314030679000000
17248,127,35.139568328899998,111.307850775000010
17249,127,35.116107940699997,112.301670871000000
17250,127,35.075809478799997,113.295490968000000
17251,127,35.104778289800002,114.289311064000000
17252,127,34.984268188500003,115.283131160000000
17253,127,35.006389617899998,116.276951256000000
17254,127,35.004886627200001,117.270771352000000
17255,127,34.982017517099997,118.264591448000000
17256,127,34.941844940199999,119.258411545000000
17257,127,34.904861450200002,120.252231640999990
17258,127,34.892601013200000,121.246051737000000
17259,127,34.816837310799997,122.239871833000000
17260,127,34.875312805199997,123.233691929000000
17261,127,34.850223541299997,124.227512025000000
17262,127,34.822151184100001,125.221332122000010
17263,127,34.861511230500000,126.215152218000000
17264,127,34.843147277800000,127.208972313999990
17265,127,34.835647582999997,128.202792410000000
17266,127,34.866218566900002,129.196612507000000
17267,127,34.833496093800001,130.190432601999990
17268,127,34.798362731899999,131.184252697999990
17269,127,34.798362731899999,132.178072794999990
17270,127,34.768161773700001,133.171892891000000
17271,127,34.729225158699997,134.165712987000010
17272,128,0.226970791817000,0.000000000000000
17273,128,0.325102806091000,0.993820089557000
17274,128,0.613676786423000,1.987640179120000
17275,128,0.533629477024000,2.981460267740000
17276,128,0.243268936872000,3.975280357300000
17277,128,0.229759261012000,4.969100446390000
17278,128,0.277418494225000,5.962920536420000
17279,128,0.378274559975000,6.956740625510000
17280,128,0.394312828779000,7.950560715070000
17281,128,0.451198816299000,8.944380804160000
17282,128,0.515226781368000,9.938200893720000
17283,128,0.548398494720000,10.932020983299999
17284,128,0.594663858414000,11.925841072800001
17285,128,0.644911289215000,12.919661161900001
17286,128,0.690570116043000,13.913481250600000
17287,128,0.745739519596000,14.907301340100000
17288,128,0.743678927422000,15.901121429200000
17289,128,0.793992757797000,16.894941519200000
17290,128,0.839141964912000,17.888761608300001
17291,128,0.871287703514000,18.882581697900001
17292,128,0.908295691013000,19.876401786999999
17293,128,0.938517570496000,20.870221876500000
17294,128,0.984068691730000,21.864041965599998
17295,128,1.021845579150000,22.857862055199998
17296,128,1.041324734690000,23.851682144300000
17297,128,1.085907578470000,24.845502233400001
17298,128,1.184232592580000,25.839322322899999
17299,128,1.183303236960000,26.833142412000001
17300,128,1.243903994560000,27.826962502000001
17301,128,1.331524491310000,28.820782591099999
17302,128,1.430128693580000,29.814602680200000
17303,128,1.458472132680000,30.808422769300002
17304,128,1.589471817020000,31.802242858900001
17305,128,1.634853363040000,32.796062948399999
17306,128,1.740370512010000,33.789883037999999
17307,128,1.872292757030000,34.783703127099997
17308,128,2.095593452450000,35.777523216600002
17309,128,2.278137922290000,36.771343305700000
17310,128,2.431236743930000,37.765163394799998
17311,128,2.631419897080000,38.758983484799998
17312,128,2.804422616960000,39.752803573900003
17313,128,3.009301900860000,40.746623663000001
17314,128,4.730606079100000,41.740443752099999
17315,128,7.334226131440000,42.734263841699999
17316,128,9.821608543400000,43.728083931199997
17317,128,11.144677162200001,44.721904020799997
17318,128,12.491896629299999,45.715724109900002
17319,128,13.826367378200001,46.709544199500002
17320,128,15.021580696099999,47.703364288499998
17321,128,16.040296554600001,48.697184378099998
17322,128,16.871484756499999,49.691004467200003
17323,128,18.099983215300000,50.684824556300001
17324,128,19.193191528300002,51.678644645799999
17325,128,20.347759246799999,52.672464734899997
17326,128,22.159099578900001,53.666284824500003
17327,128,23.964311599700000,54.660104914100003
17328,128,25.710876464799998,55.653925003099999
17329,128,27.539251327500001,56.647745092699999
17330,128,30.447004318200001,57.641565181799997
17331,128,32.270187377900001,58.635385270900002
17332,128,33.000022888200000,59.629205360400000
17333,128,34.612937927200001,60.623025450000000
17334,128,35.631126403800003,61.616845539099998
17335,128,35.942958831799999,62.610665628699998
17336,128,35.985557556200000,63.604485717700001
17337,128,36.015583038300001,64.598305807299994
17338,128,36.026966094999999,65.592125896900001
17339,128,35.933399200399997,66.585945986400006
17340,128,35.662254333500002,67.579766075099997
17341,128,35.554035186800000,68.573586164600002
17342,128,35.683013916000000,69.567406253700000
17343,128,35.914562225300003,70.561226343700000
17344,128,36.058353424099998,71.555046432799998
17345,128,35.980888366700000,72.548866522400004
17346,128,35.874195098900003,73.542686611500002
17347,128,35.845058441200003,74.536506700600000
17348,128,35.844070434599999,75.530326790100005
17349,128,35.833389282200002,76.524146879200003
17350,128,35.775135040300000,77.517966968799996
17351,128,35.771755218499997,78.511787057899994
17352,128,35.837886810299999,79.505607147399999
17353,128,36.001041412399999,80.499427236499997
17354,128,35.800331115699997,81.493247326499997
17355,128,35.796306610099997,82.487067415200002
17356,128,35.670669555700002,83.480887504699993
17357,128,35.586414337199997,84.474707593800005
17358,128,35.603111267099997,85.468527682900003
17359,128,35.459175109900002,86.462347772499996
17360,128,35.292755127000000,87.456167862000001
17361,128,35.381748199500002,88.449987951599994
17362,128,35.581508636499997,89.443808040700006
17363,128,35.682598114000001,90.437628130199997
17364,128,35.730133056600003,91.431448219299995
17365,128,35.695617675800001,92.425268309299994
17366,128,35.680458068800000,93.419088398400007
17367,128,35.597042083700003,94.412908487500005
17368,128,35.503005981400001,95.406728576600003
17369,128,35.471874237100003,96.400548666199995
17370,128,35.439838409399997,97.394368755299993
17371,128,35.333065032999997,98.388188844799998
17372,128,35.326385498000000,99.382008934400005
17373,128,35.316184997599997,100.375829022999990
17374,128,35.316184997599997,101.369649112999990
17375,128,35.282596588099999,102.363469202000000
17376,128,35.293251037600001,103.357289292000000
17377,128,35.304866790799998,104.351109381000000
17378,128,35.351459503199997,105.344929470000000
17379,128,35.268566131599997,106.338749558999990
17380,128,35.279422760000003,107.332569649000010
17381,128,35.286182403600002,108.326389739000010
17382,128,35.320381164600001,109.320209828000000
17383,128,35.298618316700001,110.314029917000000
17384,128,35.247760772699998,111.307850006000000
17385,128,35.201290130600000,112.301670095000010
17386,128,35.150886535600002,113.295490184000000
17387,128,35.175205230700001,114.289310275000010
17388,128,35.143367767299999,115.283130364000000
17389,128,35.134780883799998,116.276950453000000
17390,128,35.083225250200002,117.270770541999990
17391,128,35.058982849099998,118.264590631999990
17392,128,35.037593841600000,119.258410721000000
17393,128,35.038047790500002,120.252230811000000
17394,128,34.955413818399997,121.246050900000000
17395,128,34.954246521000002,122.239870989000000
17396,128,34.965774536100000,123.233691078000010
17397,128,34.956630706799999,124.227511167000000
17398,128,34.927581787100003,125.221331257000000
17399,128,34.873825073200003,126.215151346000000
17400,128,34.862758636499997,127.208971436000000
17401,128,34.866909027100000,128.202791525000010
17402,128,34.871234893800001,129.196611614999990
17403,128,34.842510223399998,130.190431703999990
17404,128,34.845363616900002,131.184251792999990
17405,128,34.868415832499998,132.178071882000010
17406,128,34.842529296899997,133.171891972000000
17407,128,34.806556701700003,134.165712060999990
17408,129,0.262107044458000,0.000000000466570
17409,129,0.309237092733000,0.993820083032000
17410,129,0.256734460592000,1.987640164670000
17411,129,0.309986919165000,2.981460247230000
17412,129,0.297250241041000,3.975280328870000
17413,129,0.389577120543000,4.969100411430000
17414,129,0.446008443832000,5.962920493070000
17415,129,0.434803873301000,6.956740575640000
17416,129,0.436703890562000,7.950560657730000
17417,129,0.482050597668000,8.944380739840000
17418,129,0.545276105404000,9.938200821930000
17419,129,0.557786405087000,10.932020904000000
17420,129,0.614024400711000,11.925840986600001
17421,129,0.656494855881000,12.919661068200000
17422,129,0.702272057533000,13.913481150300001
17423,129,0.730373978615000,14.907301232000000
17424,129,0.765832841396000,15.901121314999999
17425,129,0.810608446598000,16.894941397099998
17426,129,0.848720431328000,17.888761478700001
17427,129,0.887434661388000,18.882581560799998
17428,129,0.899945974350000,19.876401643400001
17429,129,0.944568395615000,20.870221725499999
17430,129,0.982009112835000,21.864041807600000
17431,129,1.027307629590000,22.857861889199999
17432,129,1.081326961520000,23.851681972300000
17433,129,1.126357078550000,24.845502053899999
17434,129,1.191226243970000,25.839322136000000
17435,129,1.250702381130000,26.833142218100001
17436,129,1.305159330370000,27.826962300200002
17437,129,1.401480674740000,28.820782382299999
17438,129,1.451137542720000,29.814602464400000
17439,129,1.518730163570000,30.808422546999999
17440,129,1.633994221690000,31.802242628599998
17441,129,1.787664175030000,32.796062711200001
17442,129,1.897929787640000,33.789882792800000
17443,129,2.113491296770000,34.783702875400003
17444,129,2.294427156450000,35.777522957499997
17445,129,2.492252349850000,36.771343039100003
17446,129,2.567077159880000,37.765163121699999
17447,129,2.746350288390000,38.758983203800000
17448,129,2.980575084690000,39.752803285900001
17449,129,4.552659034730000,40.746623367500000
17450,129,6.359415531160000,41.740443450100003
17451,129,8.954800605770000,42.734263532200004
17452,129,10.663054466200000,43.728083614299997
17453,129,11.918850898700001,44.721903696399998
17454,129,13.339444160499999,45.715723778499999
17455,129,14.732648849500000,46.709543861000000
17456,129,16.103128433199998,47.703363943100001
17457,129,17.184108734100001,48.697184024800002
17458,129,18.215553283700000,49.691004107300003
17459,129,19.140014648400001,50.684824189399997
17460,129,20.447154998799999,51.678644271099998
17461,129,21.656513214099999,52.672464353199999
17462,129,22.944345474199999,53.666284435700000
17463,129,24.452663421600001,54.660104517900002
17464,129,26.408695220900000,55.653924599900002
17465,129,29.143339157100002,56.647744682000003
17466,129,31.617425918599999,57.641564764199998
17467,129,32.808219909700000,58.635384846699999
17468,129,33.904384612999998,59.629204928400000
17469,129,35.264007568399997,60.623025010900001
17470,129,36.006031036400003,61.616845092600002
17471,129,36.000869751000003,62.610665174700003
17472,129,36.009471893300002,63.604485256799997
17473,129,36.055015564000001,64.598305339299998
17474,129,36.042846679699998,65.592125421000006
17475,129,35.917411804200000,66.585945503100007
17476,129,35.723937988300001,67.579765585600001
17477,129,35.569583892799997,68.573585667700002
17478,129,35.686374664299997,69.567405749800002
17479,129,35.686374664299997,70.561225831499996
17480,129,35.893810272200000,71.555045914499999
17481,129,36.027477264399998,72.548865996600000
17482,129,35.984855651899998,73.542686078200006
17483,129,35.927692413300001,74.536506160299993
17484,129,35.914932251000003,75.530326242399994
17485,129,35.915416717500001,76.524146325000004
17486,129,35.870117187500000,77.517966406599996
17487,129,35.816318512000002,78.511786488699997
17488,129,35.826648712199997,79.505606570799998
17489,129,35.852794647200000,80.499426653399993
17490,129,35.809856414800002,81.493246735499994
17491,129,35.775409698499999,82.487066817100001
17492,129,35.732597351099997,83.480886899200001
17493,129,35.715888977100001,84.474706982300006
17494,129,35.711242675800001,85.468527063899998
17495,129,35.668369293200001,86.462347145500004
17496,129,35.480777740500002,87.456167228100000
17497,129,35.396797180199997,88.449987310200001
17498,129,35.655715942400001,89.443807392300002
17499,129,35.892093658400000,90.437627474400003
17500,129,35.935718536400003,91.431447556500004
17501,129,35.847290039100002,92.425267638600005
17502,129,35.853214263900000,93.419087721200000
17503,129,35.784641265899999,94.412907803300001
17504,129,35.795433044399999,95.406727885400002
17505,129,35.511402130100002,96.400547966999994
17506,129,35.441173553500001,97.394368049600004
17507,129,35.393013000499998,98.388188131700005
17508,129,35.362499237100003,99.382008213800006
17509,129,35.451377868700000,100.375828295000010
17510,129,35.474773407000001,101.369648377000000
17511,129,35.605350494400000,102.363468461000000
17512,129,35.485202789299997,103.357288542000010
17513,129,35.580444335899998,104.351108624000010
17514,129,35.421165466300003,105.344928706000000
17515,129,35.417888641399998,106.338748788999990
17516,129,35.498420715300000,107.332568871000010
17517,129,35.367321014399998,108.326388953000010
17518,129,35.331451416000000,109.320209035000000
17519,129,35.262046814000001,110.314029117000000
17520,129,35.233489990199999,111.307849199000000
17521,129,35.241027832000000,112.301669281000000
17522,129,35.212116241499999,113.295489364000010
17523,129,35.215606689500000,114.289309445000000
17524,129,35.086704254200001,115.283129528000000
17525,129,35.089504241900002,116.276949610000000
17526,129,35.165485382100002,117.270769692000000
17527,129,35.145309448200003,118.264589774000000
17528,129,35.115367889399998,119.258409856000000
17529,129,35.098121643100001,120.252229938000000
17530,129,35.059421539299997,121.246050021000000
17531,129,35.038642883300000,122.239870103000000
17532,129,35.051097869899998,123.233690184000000
17533,129,35.014793396000002,124.227510267000000
17534,129,35.021373748800002,125.221330349000000
17535,129,35.085060119600001,126.215150431000000
17536,129,35.029857635500001,127.208970513000000
17537,129,34.986175537100003,128.202790596000000
17538,129,34.917118072500003,129.196610678000010
17539,129,34.868888855000002,130.190430760000000
17540,129,34.925121307399998,131.184250840999990
17541,129,34.909847259499998,132.178070924000000
17542,129,34.856472015400001,133.171891006000010
17543,129,34.844684600800001,134.165711087999990
17544,130,0.272031605244000,0.000000002796392
17545,130,0.315380662680000,0.993820077905000
17546,130,0.325045555830000,1.987640153010000
17547,130,0.354267477989000,2.981460228120000
17548,130,0.401931494474000,3.975280304160000
17549,130,0.473842650652000,4.969100379270000
17550,130,0.467520534992000,5.962920454380000
17551,130,0.451574683189000,6.956740529490000
17552,130,0.491187959909000,7.950560604600000
17553,130,0.598611354828000,8.944380679709999
17554,130,0.580719530582000,9.938200755750000
17555,130,0.599531769753000,10.932020830900001
17556,130,0.630947351456000,11.925840905999999
17557,130,0.651758909225000,12.919660981100000
17558,130,0.684439718723000,13.913481056200000
17559,130,0.708803236485000,14.907301131300001
17560,130,0.712872028351000,15.901121206899999
17561,130,0.769441604614000,16.894941282400001
17562,130,0.768152058125000,17.888761357500002
17563,130,0.846314191818000,18.882581432700000
17564,130,0.879170894623000,19.876401507800001
17565,130,0.934319734573000,20.870221582900001
17566,130,0.982310950756000,21.864041658400001
17567,130,1.061251997950000,22.857861733600000
17568,130,1.093973279000000,23.851681808700000
17569,130,1.138706922530000,24.845501884200001
17570,130,1.202689170840000,25.839321959300001
17571,130,1.262974858280000,26.833142034900000
17572,130,1.352476120000000,27.826962110000000
17573,130,1.419270277020000,28.820782185100001
17574,130,1.494378566740000,29.814602260200001
17575,130,1.582396626470000,30.808422335400000
17576,130,1.792609333990000,31.802242410900000
17577,130,1.837084293370000,32.796062485999997
17578,130,1.998073697090000,33.789882561600002
17579,130,2.187385320660000,34.783702636699999
17580,130,2.349387168880000,35.777522711800003
17581,130,2.477731466290000,36.771342786900000
17582,130,2.646741867070000,37.765162862499999
17583,130,2.900008440020000,38.758982937600003
17584,130,2.900008440020000,39.752803013200001
17585,130,3.194577455520000,40.746623088299998
17586,130,4.616137504580000,41.740443163400002
17587,130,6.723295211790000,42.734263238499999
17588,130,8.720083236690000,43.728083314099997
17589,130,10.468284606899999,44.721903389200001
17590,130,11.774806022600000,45.715723464299998
17591,130,13.190156936599999,46.709543539899997
17592,130,14.683433532700001,47.703363615000001
17593,130,15.823416709900000,48.697183690099997
17594,130,16.945617675800001,49.691003765200001
17595,130,17.995576858500002,50.684823840800000
17596,130,19.026950836200001,51.678643915899997
17597,130,20.198411941500002,52.672463991000001
17598,130,21.853538513200000,53.666284066599999
17599,130,23.406774520900001,54.660104142199998
17600,130,24.980892181400002,55.653924217300002
17601,130,26.622398376500001,56.647744292399999
17602,130,29.529104232800002,57.641564367500003
17603,130,31.586872100800001,58.635384442599999
17604,130,32.834533691399997,59.629204517700003
17605,130,33.935344696000001,60.623024593300002
17606,130,34.882400512700002,61.616844668799999
17607,130,35.642704010000003,62.610664743999997
17608,130,36.286022186300002,63.604484819100001
17609,130,36.172893524199999,64.598304894199998
17610,130,35.999263763400002,65.592124969300002
17611,130,36.028995513900000,66.585945044400006
17612,130,36.077239990199999,67.579765120399998
17613,130,35.977333068800000,68.573585195500002
17614,130,35.823188781699997,69.567405270600005
17615,130,35.718955993700000,70.561225345799997
17616,130,35.845737457299997,71.555045420900001
17617,130,36.134498596199997,72.548865496000005
17618,130,36.282264709499998,73.542685571099994
17619,130,36.227348327599998,74.536505647100000
17620,130,36.070358276400000,75.530325722200004
17621,130,36.024795532200002,76.524145797299994
17622,130,35.924594879200001,77.517965872399998
17623,130,35.922821044899997,78.511785947600004
17624,130,35.941722869899998,79.505606022699993
17625,130,35.896274566700001,80.499426097799997
17626,130,35.897243499799998,81.493246173800003
17627,130,35.888187408400000,82.487066248900007
17628,130,35.969451904300001,83.480886323999997
17629,130,36.004711151099997,84.474706399100000
17630,130,35.909458160400000,85.468526474200004
17631,130,35.676498413099999,86.462346549800003
17632,130,35.514102935799997,87.456166624900007
17633,130,35.641651153600002,88.449986700500006
17634,130,35.943447112999998,89.443806775599995
17635,130,36.023628234900002,90.437626850699999
17636,130,35.942150116000001,91.431446925800003
17637,130,35.677967071499999,92.425267001400002
17638,130,35.598716735799997,93.419087076500006
17639,130,35.525772094700002,94.412907151599995
17640,130,35.493087768599999,95.406727227199994
17641,130,35.475460052499997,96.400547302299998
17642,130,35.427673339800002,97.394367377400002
17643,130,35.430644989000001,98.388187453000000
17644,130,35.470546722400002,99.382007528100004
17645,130,35.415142059300003,100.375827603000000
17646,130,35.358478546100002,101.369647678000010
17647,130,35.403121948200003,102.363467754000000
17648,130,35.407070159900002,103.357287829000000
17649,130,35.645851135299999,104.351107904000000
17650,130,35.648708343499997,105.344927979999990
17651,130,35.888332366900002,106.338748055000000
17652,130,35.642536163300001,107.332568130000000
17653,130,35.825214385999999,108.326388205000000
17654,130,35.441593170200001,109.320208281000010
17655,130,35.435703277599998,110.314028355999990
17656,130,35.496131896999998,111.307848431000000
17657,130,35.346759796100002,112.301668506000000
17658,130,35.320095062299998,113.295488581000000
17659,130,35.247146606400001,114.289308657000010
17660,130,35.213108062700002,115.283128731999990
17661,130,35.252769470200001,116.276948807000000
17662,130,35.151393890400001,117.270768883000000
17663,130,35.104808807399998,118.264588958000000
17664,130,35.089866638200000,119.258409033000010
17665,130,35.088932037399999,120.252229107999990
17666,130,35.125667571999998,121.246049184000000
17667,130,35.023113250700000,122.239869259000000
17668,130,35.017410278299998,123.233689334000000
17669,130,35.052295684800001,124.227509410000000
17670,130,35.061019897500003,125.221329485000000
17671,130,35.011234283400000,126.215149560000000
17672,130,35.095916748000000,127.208969635000000
17673,130,35.117012023900003,128.202789709999990
17674,130,35.093776702900001,129.196609786000010
17675,130,34.934711456300001,130.190429861000010
17676,130,34.932132720900000,131.184249935999990
17677,130,34.947772979699998,132.178070012000010
17678,130,34.928768157999997,133.171890087000010
17679,130,34.874046325700000,134.165710162000010
17680,131,0.205459624529000,0.000000003261707
17681,131,0.236307531595000,0.993820071380000
17682,131,0.277678042650000,1.987640139500000
17683,131,0.323919236660000,2.981460207150000
17684,131,0.351949453354000,3.975280275730000
17685,131,0.413148671389000,4.969100343850000
17686,131,0.439825117588000,5.962920411500000
17687,131,0.438130259514000,6.956740479610000
17688,131,0.438130259514000,7.950560547260000
17689,131,0.484771043062000,8.944380615849999
17690,131,0.541195571423000,9.938200683960000
17691,131,0.580208122730000,10.932020752100000
17692,131,0.611296057701000,11.925840820199999
17693,131,0.658588647842000,12.919660887799999
17694,131,0.681742548943000,13.913480956000001
17695,131,0.715511739254000,14.907301024100001
17696,131,0.751512289047000,15.901121092200000
17697,131,0.779711186886000,16.894941160300000
17698,131,0.798898518085000,17.888761228000000
17699,131,0.829855382442000,18.882581296100000
17700,131,0.865764558315000,19.876401364199999
17701,131,0.914407908916000,20.870221432800001
17702,131,0.960345029831000,21.864041500900001
17703,131,1.028967380520000,22.857861568499999
17704,131,1.079958319660000,23.851681636199999
17705,131,1.134646177290000,24.845501704299998
17706,131,1.209310650830000,25.839321772900000
17707,131,1.289148211480000,26.833141841000000
17708,131,1.362457633020000,27.826961908700000
17709,131,1.446837425230000,28.820781976799999
17710,131,1.536745667460000,29.814602044899999
17711,131,1.640432715420000,30.808422113500001
17712,131,1.682497739790000,31.802242181099999
17713,131,1.820184707640000,32.796062248799998
17714,131,1.974889516830000,33.789882316899998
17715,131,2.108556747440000,34.783702385500000
17716,131,2.238522291180000,35.777522453600000
17717,131,2.423748254780000,36.771342521699999
17718,131,2.596110820770000,37.765162589399999
17719,131,2.803766012190000,38.758982657499999
17720,131,2.987338304520000,39.752802725599999
17721,131,3.341356039050000,40.746622793699999
17722,131,4.569976329800000,41.740442861799998
17723,131,8.825033187870000,42.734262929499998
17724,131,10.630849838300000,43.728082997599998
17725,131,11.530340194700001,44.721903065699998
17726,131,12.326027870200001,45.715723133799997
17727,131,13.407684326200000,46.709543202399999
17728,131,14.617391586300000,47.703363270099999
17729,131,15.775232315100000,48.697183337699997
17730,131,16.796657562299998,49.691003405799997
17731,131,17.953548431400002,50.684823473900003
17732,131,19.296789169299998,51.678643542499998
17733,131,20.761451721200000,52.672463610199998
17734,131,22.572109222400002,53.666283678299997
17735,131,23.706043243400000,54.660103746399997
17736,131,25.435546875000000,55.653923814999999
17737,131,27.130708694500001,56.647743883099999
17738,131,30.060068130499999,57.641563950299997
17739,131,32.328392028800003,58.635384018400003
17740,131,33.938751220699999,59.629204086500003
