FID,Id_1,RASTERVALU,NEAR_DIST
70612,228,-9999.000000000000000,14.964134524100000
70613,228,-9999.000000000000000,15.961743492500000
70614,228,-9999.000000000000000,16.959352460700000
70615,228,0.068961307406400,17.956961428700001
70616,228,0.076573491096500,18.954570397500000
70617,228,0.057485722005400,19.952179365500001
70618,228,0.058580398559600,20.949788333699999
70619,228,0.053159546107100,21.947397301999999
70620,228,0.093954168260100,22.945006270499999
70621,228,0.133386075497000,23.942615238500000
70622,228,0.245238050818000,24.940224207000000
70623,228,0.317838788033000,25.937833175000002
70624,228,0.413920521736000,26.935442143500001
70625,228,0.553573131561000,27.933051111800001
70626,228,0.721903502941000,28.930660079799999
70627,228,0.721903502941000,29.928269048299999
70628,228,0.955425739288000,30.925878016300000
70629,228,1.209754824640000,31.923486984800000
70630,228,1.286655902860000,32.921095952800002
70631,228,1.415404319760000,33.918704921299998
70632,228,1.694675087930000,34.916313889300000
70633,228,1.836979627610000,35.913922858200003
70634,228,2.174160480500000,36.911531825799997
70635,228,2.409100055690000,37.909140794700001
70636,228,2.620974063870000,38.906749763000001
70637,228,2.623286724090000,39.904358731099997
70638,228,2.671517610550000,40.901967699499998
70639,228,2.671517610550000,41.899576667600002
70640,228,2.754070520400000,42.897185636000003
70641,228,2.819082260130000,43.894794603999998
70642,228,3.070725679400000,44.892403572500001
70643,228,3.210890054700000,45.890012540500003
70644,228,3.353225469590000,46.887621508999999
70645,228,3.832292318340000,47.885230477000000
70646,228,4.226172924040000,48.882839445499997
70647,228,4.226172924040000,49.880448413499998
70648,228,4.607577800750000,50.878057382000001
70649,228,4.865785121920000,51.875666350000003
70650,228,4.877703666690000,52.873275318499999
70651,228,4.859213352200000,53.870884286900001
70652,228,4.808965206150000,54.868493255300002
70653,228,4.803408622740000,55.866102223299997
70654,228,4.771886348720000,56.863711191699998
70655,228,4.762247085570000,57.861320160200002
70656,228,4.838964939120000,58.858929128200003
70657,228,5.579840183260000,59.856538096700000
70658,228,6.904101848600000,60.854147064700001
70659,228,6.904101848600000,61.851756033100003
70660,228,8.731521606450000,62.849365001199999
70661,228,9.736373901370000,63.846973969700002
70662,228,10.647258758500000,64.844582937699997
70663,228,10.650862693800001,65.842191906099998
70664,228,10.383037567100001,66.839800874500000
70665,228,10.348213195800000,67.837409842699998
70666,228,10.813333511400000,68.835018810999998
70667,228,10.829235076900000,69.832627779199996
70668,228,11.239543914800000,70.830236747499995
70669,228,11.979735374500001,71.827845715500004
70670,228,11.815769195600000,72.825454683999993
70671,228,11.815769195600000,73.823063652299993
70672,228,13.256446838400000,74.820672620799996
70673,228,13.661527633700000,75.818281588800005
70674,228,14.458996772800001,76.815890557399996
70675,228,13.771065712000000,77.813499525300003
70676,228,15.699973106400000,78.811108493899994
70677,228,15.804864883400001,79.808717461800001
70678,228,15.625401496900000,80.806326430300004
70679,228,15.654010772700000,81.803935398700006
70680,228,14.540592193600000,82.801544366800002
70681,228,16.180078506499999,83.799153335200003
70682,228,16.350013732899999,84.796762303199998
70683,228,16.350013732899999,85.794371271700001
70684,228,16.426025390600000,86.791980239599994
70685,228,15.580674171400000,87.789589208500004
70686,228,15.611495971700000,88.787198176100006
70687,228,15.889040947000000,89.784807144699997
70688,228,16.368074417100001,90.782416112600004
70689,228,17.315338134800001,91.780025081500000
70690,228,17.410278320300002,92.777634049499994
70691,228,17.421506881700001,93.775243017999998
70692,228,17.557867050199999,94.772851986299997
70693,228,18.991817474400001,95.770460954499995
70694,228,18.824592590300000,96.768069922899997
70695,228,19.453619003299998,97.765678890999993
70696,228,20.730409622200000,98.763287859399995
70697,228,20.874565124499998,99.760896827300002
70698,228,22.025421142599999,100.758505795999990
70699,228,22.804971694900001,101.756114764000000
70700,228,22.474405288700002,102.753723732000000
70701,228,23.774892807000001,103.751332700000010
70702,228,23.137531280499999,104.748941669000000
70703,228,23.137531280499999,105.746550637000000
70704,228,23.585882186900001,106.744159604999990
70705,228,23.357429504399999,107.741768574000010
70706,228,22.648605346699998,108.739377542000000
70707,228,23.461818695100000,109.736986511000000
70708,228,23.302522659299999,110.734595479000010
70709,228,22.621467590300000,111.732204447000000
70710,228,21.260114669800000,112.729813415000000
70711,228,20.926959991499999,113.727422383000000
70712,228,21.207548141499998,114.725031352000000
70713,228,22.695976257300000,115.722640320000000
70714,228,25.078771591199999,116.720249288000010
70715,228,25.078771591199999,117.717858257000000
70716,228,24.803209304799999,118.715467225000000
70717,228,25.662261962900001,119.713076193000010
70718,228,25.098072051999999,120.710685161000000
70719,228,27.998165130600000,121.708294130000000
70720,228,30.148736953699999,122.705903097999990
70721,228,30.214851379399999,123.703512066000000
70722,228,35.757583618200002,124.701121034000000
70723,228,35.731437683099998,125.698730002999990
70724,228,36.303833007800002,126.696338971000000
70725,228,35.944606780999997,127.693947939000000
70726,228,34.542308807399998,128.691556908000000
70727,228,34.542308807399998,129.689165876000000
70728,228,32.467876434300003,130.686774844000010
70729,228,33.544303894000002,131.684383811999990
70730,228,34.688915252699999,132.681992780999990
70731,228,34.585567474400001,133.679601749000000
70732,228,35.200939178500001,134.677210717000010
70733,228,35.271442413300001,135.674819686000010
70734,228,35.223747253399999,136.672428653999990
70735,228,35.194248199500002,137.670037622000000
70736,228,35.306411743200002,138.667646590999990
70737,228,35.388374328600001,139.665255558000010
70738,228,35.187637329099999,140.662864525999990
70739,228,35.053287506099998,141.660473494999990
70740,228,35.208587646500000,142.658082463000000
70741,228,36.375614166299997,143.655691432000000
70742,228,36.375614166299997,144.653300400000010
70743,228,35.232963562000002,145.650909367999990
70744,228,36.413139343300003,146.648518337000010
70745,228,37.285934448200003,147.646127304999990
70746,228,37.203685760500001,148.643736273000000
70747,228,37.584232330299997,149.641345241000010
70748,228,38.443805694600002,150.638954210000010
70749,228,38.475101470900000,151.636563177999990
70750,228,38.475101470900000,152.634172146000000
70751,228,38.814308166499998,153.631781114000010
70752,228,39.067310333300000,154.629390083000000
70753,228,38.728469848600000,155.626999051000010
70754,228,39.033782959000000,156.624608018999990
70755,228,41.398784637500000,157.622216987999990
70756,228,39.203777313200000,158.619825956000000
70757,228,38.664672851600002,159.617434924000010
70758,228,39.560958862299998,160.615043891999990
70759,228,39.005104064900003,161.612652860999990
70760,228,41.894378662100003,162.610261829000000
70761,228,39.399497985799997,163.607870797000000
70762,228,39.399497985799997,164.605479766000000
70763,228,38.277256012000002,165.603088732999990
70764,228,38.528251647899999,166.600697701999990
70765,228,38.244918823200003,167.598306670000000
70766,228,40.212512969999999,168.595915639000000
70767,228,40.134029388400002,169.593524607000010
70768,228,41.424922943100000,170.591133574999990
70769,228,40.366085052499997,171.588742543000000
70770,228,40.507083892799997,172.586351511000000
70771,228,39.223316192600002,173.583960480000000
70772,228,42.415390014600000,174.581569448000010
70773,228,39.107368469199997,175.579178417000010
70774,228,39.107368469199997,176.576787384999990
70775,228,42.738960266100001,177.574396353000000
70776,228,39.861751556400002,178.572005322000000
70777,228,38.813926696800003,179.569614290000000
70778,228,39.178501129200001,180.567223258000010
70779,228,38.579326629599997,181.564832227000010
70780,228,38.366985321000001,182.562441194999990
70781,228,41.476818084700000,183.560050163000000
70782,228,38.899673461900001,184.557659131000010
70783,228,40.240989685099997,185.555268098999990
70784,228,40.606437683099998,186.552877067999990
70785,228,39.697925567600002,187.550486036000000
70786,228,39.697925567600002,188.548095004000000
70787,228,40.258476257300003,189.545703972000010
70788,228,39.116020202599998,190.543312941000010
70789,228,38.325229644799997,191.540921908999990
70790,228,37.914073944099997,192.538530877000000
70791,228,38.492996215799998,193.536139845000010
70792,228,37.028835296600001,194.533748814000010
70793,228,39.112888336200001,195.531357781999990
70794,228,39.457942962600001,196.528966750000000
70795,228,38.664073944099997,197.526575718000000
70796,228,38.925197601299999,198.524184687000000
70797,228,38.862262725800001,199.521793655000010
70798,228,39.317569732700001,200.519402622999990
70799,228,38.933105468800001,201.517011591999990
70800,228,38.963420867899998,202.514620560000000
70801,228,39.830272674600003,203.512229529000000
70802,228,39.950401306200000,204.509838497000000
70803,228,40.512390136699999,205.507447465000010
70804,228,40.928192138699998,206.505056432999990
70805,228,40.994045257600000,207.502665401999990
70806,228,40.994045257600000,208.500274370000000
70807,228,41.263931274400001,209.497883338000010
70808,228,41.057483673100002,210.495492305999990
70809,228,40.100605010999999,211.493101274000000
70810,228,40.537532806400002,212.490710243000000
70811,228,40.365455627400003,213.488319211000000
70812,228,41.382114410400000,214.485928179000010
70813,228,41.745468139600000,215.483537146999990
70814,228,40.864028930700002,216.481146115999990
70815,228,42.057750701899998,217.478755084000000
70816,228,40.739894866900002,218.476364052000010
70817,228,41.671291351299999,219.473973021000010
70818,228,41.671291351299999,220.471581988999990
70819,228,41.025394439700001,221.469190957000000
70820,228,42.627540588400002,222.466799925999990
70821,228,42.918693542500002,223.464408894000000
70822,228,42.668540954599997,224.462017862000010
70823,228,41.890663146999998,225.459626831000010
70824,228,41.918682098399998,226.457235798999990
70825,228,41.669406890899999,227.454844767000000
70826,228,41.293552398700001,228.452453735000010
70827,228,41.872985839800002,229.450062704000000
70828,228,41.352275848399998,230.447671672000010
70829,228,41.786777496299997,231.445280639999990
70830,228,41.786777496299997,232.442889608000000
70831,228,41.310310363799999,233.440498577000000
70832,228,41.636474609399997,234.438107545000010
70833,228,41.675197601299999,235.435716512999990
70834,228,40.958934783899998,236.433325481000000
70835,228,40.432044982900003,237.430934450000000
70836,228,40.444156646700002,238.428543418000000
70837,228,40.543537139900003,239.426152386000010
70838,228,40.681583404500003,240.423761353999990
70839,228,41.230636596700002,241.421370322999990
70840,228,41.368854522699998,242.418979291000000
70841,228,41.482765197799999,243.416588259000010
70842,228,41.482765197799999,244.414197228000010
70843,228,41.893878936800000,245.411806195999990
70844,228,43.817474365199999,246.409415164000000
70845,228,44.691688537600001,247.407024132000000
70846,228,44.384147644000002,248.404633101000000
70847,228,44.043914794899997,249.402242069000010
70848,228,44.098552703899998,250.399851038000010
70849,228,44.304977417000003,251.397460005000000
70850,228,44.304977417000003,252.395068974000000
70851,228,44.438102722200000,253.392677942000010
70852,228,44.579891204799999,254.390286909999990
70853,228,44.590236663799999,255.387895879000010
70854,228,46.243793487500000,256.385504846999990
70855,228,45.473167419399999,257.383113815000000
70856,228,46.667839050300003,258.380722783000010
70857,228,47.292205810500000,259.378331752000010
70858,228,44.923107147200000,260.375940720000020
70859,228,45.860534668000000,261.373549688000030
70860,228,44.772953033400000,262.371158655999980
70861,228,44.519927978500000,263.368767624999980
70862,228,44.657749176000003,264.366376592999980
70863,228,44.414241790799998,265.363985560999990
70864,228,44.407207489000001,266.361594529000000
70865,228,44.407207489000001,267.359203498000000
70866,228,44.405193328899998,268.356812466000010
70867,228,44.364048004200001,269.354421434000020
70868,228,44.358131408699997,270.352030403000010
70869,228,44.335754394500000,271.349639371000020
70870,228,44.362335205100003,272.347248340000020
70871,228,45.101650237999998,273.344857307999970
70872,228,45.317131042500002,274.342466275999980
70873,228,44.691314697300001,275.340075243999990
70874,228,44.492458343499997,276.337684212999990
70875,228,43.739112853999998,277.335293181000000
70876,228,43.086280822799999,278.332902149000010
70877,228,43.086280822799999,279.330511117000010
70878,228,42.815250396700002,280.328120086000010
70879,228,46.369617462199997,281.325729054000020
70880,228,47.104053497300001,282.323338021999970
70881,228,45.753025054900000,283.320946989999980
70882,228,47.006114959700000,284.318555957999990
70883,228,50.115219116200002,285.316164926999990
70884,228,51.225875854500003,286.313773895000000
70885,228,51.970531463599997,287.311382863000010
70886,228,47.231330871600001,288.308991832000000
70887,228,45.297191619899998,289.306600800000010
70888,228,46.121295928999999,290.304209768000020
70889,228,46.121295928999999,291.301818737000020
70890,228,46.593429565400001,292.299427705000030
70891,228,47.101081848100002,293.297036672999980
70892,228,47.141349792500002,294.294645640999990
70893,228,47.106487274199999,295.292254609999990
70894,228,47.026996612500000,296.289863577999990
70895,228,46.958816528299998,297.287472546000000
70896,228,46.999515533400000,298.285081515000000
70897,228,46.990856170699999,299.282690483000010
70898,228,47.028602600100001,300.280299451000020
70899,228,46.804874420200001,301.277908419000030
70900,228,46.592082977300002,302.275517388000030
70901,228,46.442150116000001,303.273126355999980
70902,228,45.925994873000000,304.270735323999990
70903,228,45.668571472200000,305.268344291999990
70904,228,45.068344116200002,306.265953260999990
70905,228,44.938224792500002,307.263562229000000
70906,228,45.173580169700003,308.261171197000010
70907,228,44.815090179400002,309.258780166000010
70908,229,0.082509174943000,0.000000000000000
70909,229,0.110568612814000,0.997608960479000
70910,229,0.145947635174000,1.995217920920000
70911,229,0.099388204515000,2.992826880820000
70912,229,0.099388204515000,3.990435841300000
70913,229,0.054287653416400,4.988044801700000
70914,229,-9999.000000000000000,5.985653762530000
70915,229,-9999.000000000000000,6.983262722120000
70916,229,-9999.000000000000000,7.980871682910000
70917,229,-9999.000000000000000,8.978480642999999
70918,229,-9999.000000000000000,9.976089603749999
70919,229,-9999.000000000000000,10.973698563899999
70920,229,-9999.000000000000000,11.971307524200000
70921,229,-9999.000000000000000,12.968916484599999
70922,229,-9999.000000000000000,13.966525445000000
70923,229,0.047286435961700,14.964134405099999
70924,229,0.047286435961700,15.961743365900000
70925,229,-9999.000000000000000,16.959352325899999
70926,229,-9999.000000000000000,17.956961286300000
70927,229,-9999.000000000000000,18.954570246700001
70928,229,-9999.000000000000000,19.952179207200000
70929,229,-9999.000000000000000,20.949788167099999
70930,229,-9999.000000000000000,21.947397127599999
70931,229,-9999.000000000000000,22.945006088400000
70932,229,0.140819638968000,23.942615048400000
70933,229,0.228365600109000,24.940224008900000
70934,229,0.397446930408000,25.937832968799999
70935,229,0.529270887375000,26.935441929600000
70936,229,0.529270887375000,27.933050889699999
70937,229,0.687495827675000,28.930659850500000
70938,229,0.916476428509000,29.928268810599999
70939,229,1.065067172050000,30.925877770900001
70940,229,1.163343429570000,31.923486731400001
70941,229,1.265276908870000,32.921095691799998
70942,229,1.497203707700000,33.918704651799999
70943,229,1.726446866990000,34.916313612200000
70944,229,1.726446866990000,35.913922572600001
70945,229,2.022879600520000,36.911531533100003
70946,229,2.495074510570000,37.909140493499997
70947,229,2.591740608220000,38.906749453899998
70948,229,2.668339490890000,39.904358413899999
70949,229,2.650799512860000,40.901967374300000
70950,229,2.681721925740000,41.899576334700001
70951,229,2.726258277890000,42.897185295200003
70952,229,2.793386220930000,43.894794255400001
70953,229,2.980722427370000,44.892403215500003
70954,229,3.296750783920000,45.890012176299997
70955,229,3.501267671590000,46.887621136500002
70956,229,3.828676223750000,47.885230097200001
70957,229,4.229838848110000,48.882839057100000
70958,229,4.634175300600000,49.880448017600003
70959,229,4.634175300600000,50.878056978099998
70960,229,4.899233341220000,51.875665938499999
70961,229,4.886224746700000,52.873274898900000
70962,229,4.859272003170000,53.870883858900001
70963,229,4.841915130620000,54.868492819300002
70964,229,4.868656158450000,55.866101779799997
70965,229,5.135987758640000,56.863710740199998
70966,229,5.016333103180000,57.861319700099997
70967,229,5.392268180850000,58.858928660899998
70968,229,5.365063667300000,59.856537621000001
70969,229,5.741138935090000,60.854146581499997
70970,229,6.536740303040000,61.851755541899998
70971,229,6.536740303040000,62.849364502199997
70972,229,8.526260375980000,63.846973462299999
70973,229,9.569234848020001,64.844582423099993
70974,229,10.004710197400000,65.842191383200003
70975,229,10.061633110000001,66.839800343999997
70976,229,9.967056274410000,67.837409303900003
70977,229,9.945156097410001,68.835018264300004
70978,229,10.477392196700000,69.832627224800007
70979,229,10.986839294399999,70.830236185199993
70980,229,10.927205085800001,71.827845145100000
70981,229,11.674515724200001,72.825454105600002
70982,229,12.694942474399999,73.823063066000003
70983,229,12.694942474399999,74.820672026099999
70984,229,13.327887535100000,75.818280986900007
70985,229,13.296838760400000,76.815889946900000
70986,229,14.070141792299999,77.813498907300001
70987,229,14.776799201999999,78.811107867800004
70988,229,15.615656852700001,79.808716828200005
70989,229,15.823070526100000,80.806325788099997
70990,229,14.192047119100000,81.803934748900005
70991,229,14.192047119100000,82.801543709000001
70992,229,14.890174865700001,83.799152669799994
70993,229,15.154811859100001,84.796761629900004
70994,229,16.125162124599999,85.794370589799996
70995,229,16.289033889799999,86.791979550299999
70996,229,16.679710388200000,87.789588511000005
70997,229,17.289690017700000,88.787197471200002
70998,229,17.612789154100000,89.784806431899995
70999,229,17.872728347799999,90.782415391900003
71000,229,17.663892745999998,91.780024351999998
71001,229,17.896644592299999,92.777633312700004
71002,229,17.733325958300000,93.775242273200007
71003,229,17.733325958300000,94.772851233099999
71004,229,18.643367767299999,95.770460193600002
71005,229,18.640476226800001,96.768069154000003
71006,229,18.903781890899999,97.765678114400004
71007,229,19.461145401000000,98.763287074900006
71008,229,20.741090774500002,99.760896034799998
71009,229,20.668754577600001,100.758504996000000
71010,229,21.087509155300001,101.756113955999990
71011,229,21.412912368800001,102.753722916000000
71012,229,21.307411193800000,103.751331877000000
71013,229,21.665616989099998,104.748940837000010
71014,229,21.397058486900001,105.746549797000000
71015,229,21.397058486900001,106.744158756999990
71016,229,22.956857681300001,107.741767718000010
71017,229,22.653753280600000,108.739376678000000
71018,229,23.153656005900000,109.736985639000000
71019,229,22.493127822900000,110.734594599000000
71020,229,21.285991668699999,111.732203559000000
71021,229,20.791446685800000,112.729812520000000
71022,229,20.989196777299998,113.727421480000000
71023,229,23.828760147099999,114.725030440000000
71024,229,23.584423065199999,115.722639401000000
71025,229,23.796262741100001,116.720248361000000
71026,229,23.022218704200000,117.717857321000000
71027,229,23.022218704200000,118.715466281999990
71028,229,23.335151672399999,119.713075242000000
71029,229,23.927539825400000,120.710684202000000
71030,229,24.875768661500000,121.708293162999990
71031,229,25.490724563600001,122.705902123000000
71032,229,23.974161148099999,123.703511083000000
71033,229,26.283979415899999,124.701120044000010
71034,229,24.771797180200000,125.698729004000000
71035,229,27.663202285800001,126.696337965000000
71036,229,26.127483367899998,127.693946925000010
71037,229,27.201742172199999,128.691555885000010
71038,229,28.331892013499999,129.689164844999990
71039,229,28.331892013499999,130.686773805999990
71040,229,29.080911636400000,131.684382766000000
71041,229,31.493692398099999,132.681991727000000
71042,229,33.557804107700001,133.679600687000000
71043,229,35.009933471700002,134.677209647000010
71044,229,35.224159240699997,135.674818608000010
71045,229,35.136600494400000,136.672427567999990
71046,229,34.998462676999999,137.670036528000000
71047,229,34.998462676999999,138.667645488999990
71048,229,35.017368316700001,139.665254449000000
71049,229,34.980781555199997,140.662863410000000
71050,229,34.946334838900000,141.660472370000010
71051,229,34.807022094700002,142.658081329999990
71052,229,34.339683532700001,143.655690290000000
71053,229,35.157573700000000,144.653299250999990
71054,229,36.973018646200003,145.650908211000000
71055,229,37.270465850800001,146.648517171000010
71056,229,37.443950653100003,147.646126132000010
71057,229,37.483806610099997,148.643735091999990
71058,229,36.825187683099998,149.641344053000010
71059,229,36.825187683099998,150.638953012999990
71060,229,36.703491210899998,151.636561973000000
71061,229,38.277736663799999,152.634170934000000
71062,229,38.575275421100002,153.631779894000000
71063,229,38.248863220200001,154.629388855000000
71064,229,40.150356292700003,155.626997815000010
71065,229,38.716735839800002,156.624606774999990
71066,229,40.217838287399999,157.622215735000000
71067,229,39.808261871299997,158.619824695999990
71068,229,39.572334289600001,159.617433656000000
71069,229,39.179561614999997,160.615042617000000
71070,229,38.171825408899998,161.612651577000010
71071,229,38.171825408899998,162.610260536999990
71072,229,40.910861969000003,163.607869498000010
71073,229,38.614753723100002,164.605478457999990
71074,229,38.614753723100002,165.603087418000000
71075,229,37.913986206099999,166.600696379000000
71076,229,39.955570220900000,167.598305339000010
71077,229,39.015316009499998,168.595914298999990
71078,229,41.156593322799999,169.593523260000010
71079,229,38.293205261200001,170.591132219999990
71080,229,38.483921051000003,171.588741180000000
71081,229,39.705390930199997,172.586350141000000
71082,229,40.800060272200000,173.583959101000000
71083,229,41.108852386499997,174.581568061000010
71084,229,38.781845092799998,175.579177022000010
71085,229,38.369407653800003,176.576785981999990
71086,229,38.369407653800003,177.574394942999990
71087,229,40.730384826700003,178.572003903000000
71088,229,40.165500640899999,179.569612863000000
71089,229,41.031387329099999,180.567221823000010
71090,229,41.688533782999997,181.564830784000010
71091,229,38.774299621600001,182.562439743999990
71092,229,38.743595123299997,183.560048705000010
71093,229,39.218471527100000,184.557657664999990
71094,229,39.218471527100000,185.555266625000000
71095,229,40.007762908899998,186.552875586000000
71096,229,40.881309509300003,187.550484546000010
71097,229,40.895912170400003,188.548093505999990
71098,229,42.289791107200003,189.545702467000010
71099,229,39.561073303199997,190.543311426999990
71100,229,40.961338043200001,191.540920387999990
71101,229,40.902748107900003,192.538529348000000
71102,229,41.170131683299999,193.536138308000010
71103,229,39.486736297599997,194.533747268000010
71104,229,40.946693420400003,195.531356229000010
71105,229,40.926624298100002,196.528965188999990
71106,229,40.926624298100002,197.526574149000000
71107,229,40.706108093300003,198.524183110000000
71108,229,39.869766235400000,199.521792070000000
71109,229,40.482692718499997,200.519401031000000
71110,229,41.813705444299998,201.517009991000010
71111,229,40.157890319800003,202.514618950999990
71112,229,39.817676544199998,203.512227911000000
71113,229,41.994148254400002,204.509836871999990
71114,229,41.627105712899997,205.507445832000000
71115,229,42.058166503899997,206.505054793000000
71116,229,41.465713501000003,207.502663753000010
71117,229,41.138027191200003,208.500272712999990
71118,229,41.138027191200003,209.497881674000010
71119,229,40.753017425499998,210.495490633999990
71120,229,40.491168975800001,211.493099594000000
71121,229,40.535045623800002,212.490708555000000
71122,229,40.191596984900002,213.488317515000010
71123,229,40.130661010700003,214.485926475000010
71124,229,40.319561004599997,215.483535436000010
71125,229,41.451828002900001,216.481144395999990
71126,229,41.100982666000000,217.478753356000000
71127,229,41.744880676299999,218.476362317000000
71128,229,40.110904693599998,219.473971277000000
71129,229,40.921825408899998,220.471580237000010
71130,229,40.921825408899998,221.469189198000010
71131,229,43.540912628199997,222.466798157999990
71132,229,43.864959716800001,223.464407118999990
71133,229,44.188385009800001,224.462016078999990
71134,229,44.520431518599999,225.459625039000000
71135,229,44.390033721899997,226.457234000000000
71136,229,44.464534759499998,227.454842960000010
71137,229,44.281753539999997,228.452451921000010
71138,229,43.165885925300003,229.450060881000010
71139,229,42.923221588099999,230.447669840999990
71140,229,41.663570404100000,231.445278801000000
71141,229,41.918064117400000,232.442887762000000
71142,229,41.918064117400000,233.440496722000010
71143,229,42.161037445100000,234.438105682000010
71144,229,41.635124206500002,235.435714643000010
71145,229,40.609962463400002,236.433323602999990
71146,229,40.430118560799997,237.430932563999990
71147,229,40.398845672599997,238.428541524000000
71148,229,40.456615448000001,239.426150484000000
71149,229,40.659904480000002,240.423759445000000
71150,229,40.659904480000002,241.421368405000010
71151,229,41.147827148399998,242.418977364999990
71152,229,41.618423461900001,243.416586325999990
71153,229,41.840217590300000,244.414195285999990
71154,229,42.234554290799998,245.411804246000000
71155,229,42.681758880600000,246.409413207000000
71156,229,43.487468719500001,247.407022167000010
71157,229,43.917274475100001,248.404631126999990
71158,229,44.039642334000000,249.402240088000010
71159,229,44.113639831500002,250.399849047999990
71160,229,44.258811950700000,251.397458008999990
71161,229,44.488224029500003,252.395066969000000
71162,229,44.488224029500003,253.392675929000010
71163,229,45.129825592000003,254.390284888999990
71164,229,46.303756713900000,255.387893850000010
71165,229,46.292079925499998,256.385502809999990
71166,229,46.124488830600001,257.383111771000020
71167,229,45.023468017600003,258.380720731000000
71168,229,44.843761444099997,259.378329690999980
71169,229,44.445446014399998,260.375938652000000
71170,229,44.436820983899999,261.373547611999980
71171,229,44.456398010299999,262.371156572000020
71172,229,44.400573730500000,263.368765532999990
71173,229,44.426792144799997,264.366374493000020
71174,229,44.426792144799997,265.363983453999990
71175,229,44.425849914600001,266.361592413999970
71176,229,44.394729614299997,267.359201374000010
71177,229,44.383182525599999,268.356810333999990
71178,229,44.383750915500002,269.354419295000010
71179,229,44.354297637899997,270.352028254999990
71180,229,44.366149902300002,271.349637214999970
71181,229,44.248783111599998,272.347246176000000
71182,229,44.251571655299998,273.344855135999980
71183,229,44.299976348900003,274.342464097000000
71184,229,44.118656158400000,275.340073056999980
71185,229,43.306690216100002,276.337682017000020
71186,229,43.306690216100002,277.335290977000000
71187,229,42.868160247799999,278.332899938000030
71188,229,42.544303894000002,279.330508898000010
71189,229,42.309272766100001,280.328117857999980
71190,229,42.448493957499998,281.325726819000010
71191,229,43.442615508999999,282.323335778999990
71192,229,48.367343902599998,283.320944740000020
71193,229,49.203357696499999,284.318553700000000
71194,229,50.421909332299997,285.316162659999970
71195,229,49.903095245400003,286.313771620000010
71196,229,48.625453948999997,287.311380580999980
71197,229,48.625453948999997,288.308989541000020
71198,229,45.014537811300002,289.306598501999990
71199,229,45.836597442600002,290.304207462000020
71200,229,46.286922454799999,291.301816422000000
71201,229,46.548515319800003,292.299425383000030
71202,229,47.047405242899998,293.297034343000010
71203,229,47.135494232200003,294.294643302999990
71204,229,47.110263824500002,295.292252264000010
71205,229,47.085895538300001,296.289861223999990
71206,229,46.970851898200003,297.287470185000020
71207,229,47.000972747799999,298.285079144000010
71208,229,46.980247497599997,299.282688104999980
71209,229,46.980247497599997,300.280297065000010
71210,229,46.910346984900002,301.277906025999980
71211,229,46.484584808299999,302.275514986000020
71212,229,46.328922271700002,303.273123946000000
71213,229,46.070388793900001,304.270732907000020
71214,229,45.344329834000000,305.268341867000000
71215,229,45.018260955800002,306.265950827999970
71216,229,44.465030670200001,307.263559788000010
71217,229,44.252914428700002,308.261168747999990
71218,229,44.177326202400003,309.258777709000010
71219,230,0.078811697661900,0.000000000058208
71220,230,0.070682205259800,0.997608976141000
71221,230,0.091401658952200,1.995217953210000
71222,230,0.130262643099000,2.992826929740000
71223,230,0.118399173021000,3.990435906460000
71224,230,0.118399173021000,4.988044882990000
71225,230,-9999.000000000000000,5.985653859550000
71226,230,-9999.000000000000000,6.983262836240000
71227,230,-9999.000000000000000,7.980871812760000
71228,230,-9999.000000000000000,8.978480789330000
71229,230,-9999.000000000000000,9.976089766010000
71230,230,-9999.000000000000000,10.973698742200000
71231,230,-9999.000000000000000,11.971307719600000
71232,230,-9999.000000000000000,12.968916695800001
71233,230,-9999.000000000000000,13.966525672400000
71234,230,-9999.000000000000000,14.964134649000000
71235,230,-9999.000000000000000,15.961743625600000
71236,230,-9999.000000000000000,16.959352601799999
71237,230,0.072932407259900,17.956961578900000
71238,230,0.071470975875900,18.954570555400000
71239,230,0.081443175673500,19.952179532100001
71240,230,0.079425752162900,20.949788508699999
71241,230,0.088514752686000,21.947397484900002
71242,230,0.099945515394200,22.945006462300000
71243,230,0.214211493731000,23.942615438499999
71244,230,0.214211493731000,24.940224415199999
71245,230,0.383301675320000,25.937833391700000
71246,230,0.545404434204000,26.935442368200000
71247,230,0.640018701553000,27.933051345300001
71248,230,0.696121454239000,28.930660321500000
71249,230,0.899428427219000,29.928269297700002
71250,230,0.973120927811000,30.925878274799999
71251,230,1.283879995350000,31.923487251299999
71252,230,1.348677635190000,32.921096228000003
71253,230,1.490565657620000,33.918705204900000
71254,230,1.771541833880000,34.916314181099999
71255,230,2.087752103810000,35.913923157799999
71256,230,2.087752103810000,36.911532134399998
71257,230,2.410524368290000,37.909141110900002
71258,230,2.449573993680000,38.906750087600003
71259,230,2.445163249970000,39.904359064099999
71260,230,2.503023862840000,40.901968041200000
71261,230,2.540174484250000,41.899577017699997
71262,230,2.517157316210000,42.897185993900003
71263,230,2.975794792180000,43.894794970600003
71264,230,3.168976545330000,44.892403947200002
71265,230,3.361176729200000,45.890012924200001
71266,230,3.861604690550000,46.887621900799999
71267,230,4.185364246370000,47.885230876999998
71268,230,4.185364246370000,48.882839853699998
71269,230,4.528586387630000,49.880448830200002
71270,230,4.828149318700000,50.878057806800001
71271,230,4.819442749020000,51.875666783500002
71272,230,4.835763454440000,52.873275759999999
71273,230,4.839712142940000,53.870884737099999
